Id,y
56428,1.5074062
56429,1.7635696
56430,1.8012836
56431,1.6553171
56432,1.7704313
56433,1.6450177
56434,1.8808776
56435,1.9660268
56436,2.2071712
56437,1.8853719
56438,1.7431483
56439,1.6767689
56440,1.603461
56441,1.6945372
56442,1.6945797
56443,1.8569052
56444,1.7630478
56445,2.068197
56446,1.7950628
56447,1.7185194
56448,1.7644887
56449,1.9105316
56450,1.5677133
56451,2.2170844
56452,1.6299353
56453,1.777904
56454,1.8819185
56455,1.7361668
56456,2.1534731
56457,2.240613
56458,1.7246995
56459,2.1945083
56460,1.562409
56461,2.5619802
56462,2.081043
56463,2.1910584
56464,1.3997556
56465,1.6987827
56466,1.6642741
56467,1.9651
56468,1.6708322
56469,2.0495512
56470,2.0232623
56471,1.6236119
56472,2.1419332
56473,1.8843601
56474,1.8702282
56475,2.221209
56476,1.9161818
56477,2.0840526
56478,1.9503964
56479,1.4772645
56480,2.257841
56481,1.6487886
56482,1.4909132
56483,2.1454182
56484,1.8908017
56485,1.5592889
56486,1.8114884
56487,1.6139399
56488,1.8534428
56489,2.1241941
56490,1.5274218
56491,2.2380607
56492,2.0827677
56493,2.173447
56494,2.3709254
56495,2.286305
56496,1.9738091
56497,2.2242699
56498,1.7690805
56499,1.6164623
56500,1.5899247
56501,1.9051049
56502,1.3913205
56503,2.2055278
56504,2.1958416
56505,2.145954
56506,1.790498
56507,1.6868114
56508,1.6813123
56509,1.8700305
56510,1.7147766
56511,1.9281723
56512,2.1568434
56513,2.2446504
56514,1.6190951
56515,1.7001463
56516,1.8593827
56517,1.8476534
56518,2.1463737
56519,2.16119
56520,1.8689933
56521,2.1810737
56522,2.2204642
56523,1.883769
56524,2.148899
56525,1.5926688
56526,1.7547674
56527,1.6347978
56528,1.5946577
56529,1.5322292
56530,1.7097684
56531,1.8853633
56532,2.0148568
56533,1.7192255
56534,2.1094773
56535,1.6741768
56536,1.8836969
56537,1.6471305
56538,1.8749921
56539,1.7526242
56540,1.8600687
56541,2.1231759
56542,1.5531614
56543,1.7637284
56544,1.8843601
56545,1.8629056
56546,1.524581
56547,2.1724458
56548,1.6687554
56549,1.6902688
56550,1.420602
56551,2.056764
56552,2.1458259
56553,1.849268
56554,2.0848315
56555,1.9292761
56556,2.2179585
56557,2.3100853
56558,1.6387119
56559,2.1167614
56560,1.8843601
56561,1.7739657
56562,1.9373738
56563,1.7192571
56564,1.739611
56565,1.5386503
56566,1.8868353
56567,1.8843601
56568,2.1854165
56569,1.6523019
56570,2.136499
56571,1.6035824
56572,1.7852201
56573,2.09978
56574,1.9652622
56575,1.6356082
56576,1.9354457
56577,2.1994762
56578,1.6397023
56579,1.7530831
56580,2.1367157
56581,1.9506693
56582,1.6119658
56583,1.8923649
56584,2.2225974
56585,1.5947661
56586,1.9768538
56587,1.8988451
56588,1.7630267
56589,1.8843601
56590,2.0028722
56591,2.017301
56592,2.1392076
56593,2.2725375
56594,1.3836734
56595,1.6922852
56596,2.2708192
56597,1.73425
56598,1.7746758
56599,2.2347245
56600,1.7443299
56601,1.5462096
56602,1.5099072
56603,1.6892824
56604,1.6562446
56605,2.059962
56606,1.7133077
56607,1.9067717
56608,1.7496403
56609,2.1193504
56610,2.0436792
56611,1.8843601
56612,1.5934412
56613,2.0177357
56614,2.1473181
56615,1.9016377
56616,1.5387795
56617,1.6696081
56618,1.4976261
56619,2.081664
56620,1.5690632
56621,2.3922436
56622,1.7586428
56623,1.9044615
56624,2.2109678
56625,2.0692976
56626,1.5310863
56627,1.6684022
56628,1.714531
56629,2.0466225
56630,1.9385674
56631,1.8815639
56632,1.8032138
56633,2.2046423
56634,2.1238716
56635,1.5922649
56636,1.891696
56637,1.6151985
56638,1.7267659
56639,2.2375758
56640,1.5833603
56641,2.104713
56642,1.926288
56643,1.701268
56644,2.1717472
56645,1.961301
56646,2.1584723
56647,2.1429708
56648,2.0956707
56649,2.1089432
56650,1.7202129
56651,1.7253554
56652,2.0939295
56653,1.7277844
56654,1.638454
56655,1.8957124
56656,1.9861774
56657,1.6550406
56658,1.9493973
56659,2.1039796
56660,1.6777728
56661,1.8578125
56662,1.4699092
56663,1.92023
56664,1.9067593
56665,1.6564325
56666,1.4521177
56667,1.5486729
56668,2.1194007
56669,1.7443342
56670,1.9461796
56671,1.5454141
56672,1.8143035
56673,1.6920643
56674,1.4954464
56675,1.6348448
56676,1.6537155
56677,2.1999364
56678,2.1984344
56679,1.6644566
56680,2.0231075
56681,1.8947605
56682,2.0827193
56683,1.631137
56684,1.751682
56685,2.1840963
56686,1.6946703
56687,1.8354226
56688,2.1860912
56689,1.9303061
56690,1.988185
56691,1.4703588
56692,1.8562865
56693,1.7055295
56694,2.1438708
56695,2.1443026
56696,2.180359
56697,2.163873
56698,1.7082491
56699,2.125445
56700,1.7171569
56701,1.2900344
56702,1.697698
56703,2.0743418
56704,1.8507936
56705,2.1417627
56706,1.9043778
56707,1.5668973
56708,2.1049292
56709,1.683415
56710,1.4635351
56711,1.8147748
56712,1.6426117
56713,1.586998
56714,1.6375793
56715,2.1013691
56716,1.9342732
56717,2.2471101
56718,1.6075642
56719,1.7244123
56720,1.7459219
56721,1.8796357
56722,1.8305504
56723,1.9063253
56724,2.2167816
56725,2.2696476
56726,2.3247344
56727,1.7642455
56728,2.429593
56729,2.0124187
56730,2.1355524
56731,2.2357767
56732,2.243076
56733,1.8618474
56734,1.8843601
56735,2.0992568
56736,1.6287079
56737,1.6609123
56738,1.9597898
56739,2.0093546
56740,2.3387003
56741,2.3444557
56742,1.726738
56743,2.1262217
56744,1.890756
56745,1.6409773
56746,1.8260074
56747,1.8693969
56748,2.0019956
56749,1.8078316
56750,1.5362939
56751,2.3362732
56752,1.849539
56753,1.8843601
56754,1.5286808
56755,1.8236111
56756,1.6687617
56757,1.8864325
56758,2.2534466
56759,1.8843601
56760,1.8039784
56761,2.204171
56762,1.4345809
56763,2.25158
56764,1.8955256
56765,1.9248139
56766,1.6844653
56767,1.6224154
56768,1.338239
56769,1.6234888
56770,1.913987
56771,2.2271476
56772,1.5745077
56773,2.0103796
56774,1.6226373
56775,2.0002394
56776,2.1302037
56777,1.5373936
56778,2.2906222
56779,2.2028015
56780,1.8843601
56781,1.6000139
56782,1.4634212
56783,2.278227
56784,1.6939837
56785,1.4156182
56786,1.8977243
56787,1.9757617
56788,1.7364513
56789,1.8819927
56790,1.6833912
56791,1.8672491
56792,1.7482141
56793,1.8064363
56794,1.8843601
56795,1.7234561
56796,2.0008712
56797,1.570054
56798,2.3167245
56799,1.6195084
56800,2.0648873
56801,1.7157887
56802,1.8865894
56803,2.195456
56804,1.9296119
56805,2.1793966
56806,1.8843601
56807,1.5150868
56808,1.8843601
56809,1.6239899
56810,1.8338239
56811,1.7471292
56812,2.3209693
56813,1.9011018
56814,1.5685523
56815,1.7010897
56816,1.9384074
56817,1.8882744
56818,1.7081987
56819,1.6378198
56820,1.9994941
56821,2.4135814
56822,1.6395466
56823,1.6768323
56824,1.981735
56825,1.8900553
56826,1.9654595
56827,1.6298544
56828,1.9320356
56829,2.1161022
56830,1.8843601
56831,1.9959441
56832,2.1632884
56833,1.7165314
56834,1.6722443
56835,2.049305
56836,2.0850859
56837,1.6385812
56838,1.7135267
56839,2.247741
56840,1.6829169
56841,2.3527591
56842,1.3706369
56843,1.8419665
56844,1.5521915
56845,2.0973778
56846,1.8687553
56847,2.1079612
56848,2.0341234
56849,1.8843601
56850,1.7608387
56851,1.7978783
56852,1.6846824
56853,1.7668651
56854,1.8736593
56855,2.0846133
56856,1.9219115
56857,1.6552645
56858,2.0159054
56859,2.0489411
56860,1.7399129
56861,2.05849
56862,1.6279155
56863,1.7641352
56864,2.1966126
56865,1.7227492
56866,1.5926957
56867,1.567617
56868,2.166384
56869,2.107566
56870,1.6846223
56871,2.108788
56872,1.7627244
56873,2.0910785
56874,2.1104295
56875,2.124005
56876,1.9295474
56877,2.0415912
56878,1.7393861
56879,1.9422185
56880,2.1505144
56881,2.1212685
56882,1.6966869
56883,1.5949552
56884,2.2007022
56885,2.247978
56886,1.9190242
56887,1.6014705
56888,1.6529521
56889,1.6019995
56890,1.9398113
56891,2.1183991
56892,2.212427
56893,1.6269461
56894,1.6395136
56895,1.9853328
56896,2.038571
56897,1.662156
56898,2.2348173
56899,1.6190921
56900,2.2615619
56901,2.164392
56902,1.6975924
56903,1.5904343
56904,1.6891717
56905,2.059052
56906,2.3256235
56907,1.8306361
56908,2.0909724
56909,1.9465114
56910,2.1327786
56911,1.8843601
56912,2.0180678
56913,1.7378271
56914,1.6114048
56915,1.7082549
56916,2.0601492
56917,2.0579507
56918,2.1230836
56919,2.0711432
56920,2.259144
56921,1.9099674
56922,1.573925
56923,1.8578279
56924,1.8284926
56925,2.2377615
56926,1.6424847
56927,1.8152593
56928,1.5635395
56929,1.6007816
56930,1.8022938
56931,1.7376934
56932,1.6614488
56933,2.0656157
56934,1.6710854
56935,1.5448265
56936,1.7118356
56937,1.7490131
56938,1.6522893
56939,2.0601985
56940,1.6609403
56941,2.1407788
56942,1.8936801
56943,2.111421
56944,1.620579
56945,1.5845796
56946,1.8394594
56947,2.062146
56948,1.6093522
56949,1.6059438
56950,1.7256664
56951,1.7847261
56952,1.6241254
56953,1.7703979
56954,2.2157025
56955,2.1416807
56956,1.6382924
56957,1.8264444
56958,1.5590897
56959,1.880597
56960,1.5904212
56961,1.7533591
56962,1.5629759
56963,1.7235161
56964,1.6848137
56965,1.4579753
56966,2.139792
56967,2.1466308
56968,1.8480402
56969,1.8318447
56970,2.0969172
56971,1.7811667
56972,2.2667105
56973,1.720913
56974,2.1210177
56975,1.6626098
56976,2.0226452
56977,1.8141207
56978,1.5331278
56979,2.1851993
56980,1.7718626
56981,2.0219774
56982,2.1505978
56983,1.6682928
56984,2.0389495
56985,2.1417274
56986,1.7099099
56987,1.8225629
56988,2.2789595
56989,1.8970635
56990,1.8903503
56991,1.8020813
56992,1.5860919
56993,1.7080389
56994,1.7944375
56995,2.158866
56996,1.6663074
56997,1.8843601
56998,2.0945382
56999,1.7062054
57000,1.9852554
57001,1.6742628
57002,1.8843601
57003,1.4607234
57004,2.0854626
57005,2.2516162
57006,1.9407424
57007,1.5603836
57008,1.903826
57009,2.0767107
57010,1.5121459
57011,1.575021
57012,1.798633
57013,1.8837636
57014,1.9404262
57015,1.9327046
57016,2.1245098
57017,2.1953785
57018,1.5804374
57019,2.1660147
57020,1.6877514
57021,2.4163775
57022,2.2110426
57023,2.0327892
57024,2.2125988
57025,1.6329297
57026,2.1398027
57027,2.3315785
57028,1.8763902
57029,1.6879147
57030,1.5526831
57031,2.2169838
57032,1.7769033
57033,2.2650554
57034,1.5353355
57035,2.1190226
57036,1.8910571
57037,2.1035962
57038,1.9675827
57039,1.8843601
57040,1.5833194
57041,1.5405159
57042,2.0627625
57043,1.6321564
57044,1.8849403
57045,2.1321793
57046,1.7159504
57047,1.9455947
57048,2.105662
57049,1.9487785
57050,1.6292546
57051,2.2016628
57052,1.7325493
57053,2.0493712
57054,1.9110435
57055,2.0616658
57056,2.234456
57057,1.7301522
57058,1.6133795
57059,1.889042
57060,1.6788895
57061,1.6188931
57062,1.6779829
57063,2.0921113
57064,2.1252887
57065,1.605168
57066,1.7913905
57067,2.0284739
57068,1.8621552
57069,2.2049756
57070,2.1353722
57071,1.8828199
57072,2.168674
57073,1.7178462
57074,1.8843601
57075,1.7092209
57076,2.1049461
57077,1.7037781
57078,1.9320911
57079,1.9776379
57080,2.2116847
57081,2.0118365
57082,1.7089125
57083,1.7261438
57084,1.961406
57085,2.1058085
57086,2.201231
57087,2.0658555
57088,1.9882932
57089,2.0598755
57090,2.149616
57091,1.7215389
57092,2.2026868
57093,1.720214
57094,1.8845472
57095,1.7236027
57096,2.0031807
57097,2.2304125
57098,1.6683913
57099,1.5249475
57100,2.135382
57101,1.712041
57102,2.2215939
57103,1.7075853
57104,1.7411554
57105,1.9651332
57106,1.7733499
57107,1.8989736
57108,2.0790148
57109,1.7649342
57110,1.6673199
57111,1.7239418
57112,2.2178643
57113,1.9121199
57114,1.6655011
57115,2.1074371
57116,2.203643
57117,2.0199695
57118,1.8803799
57119,2.298652
57120,2.1591806
57121,1.8820434
57122,1.7947613
57123,1.8846834
57124,2.2153807
57125,1.6672053
57126,2.1257846
57127,1.5615538
57128,1.8042346
57129,1.6718748
57130,1.586623
57131,2.0582104
57132,1.6944983
57133,2.1908662
57134,1.768573
57135,1.740634
57136,1.6794193
57137,1.8927137
57138,2.0026367
57139,2.0956318
57140,2.2812693
57141,2.1990645
57142,1.4844062
57143,1.6290038
57144,1.4403931
57145,1.6849135
57146,1.9007314
57147,1.7574841
57148,2.233516
57149,2.1174102
57150,2.1134315
57151,2.1594932
57152,1.5614731
57153,1.8873842
57154,1.6053716
57155,1.7962164
57156,1.778293
57157,1.5842488
57158,1.5619208
57159,1.8831499
57160,1.642946
57161,2.1657188
57162,1.801819
57163,1.8843601
57164,1.5556135
57165,2.1786327
57166,1.9054794
57167,1.6836541
57168,1.6430058
57169,1.8927716
57170,2.180628
57171,1.7755605
57172,2.1519756
57173,1.6559296
57174,1.7621008
57175,1.5630658
57176,2.1142874
57177,1.535764
57178,1.6469938
57179,2.2734714
57180,2.2133095
57181,1.89279
57182,1.6954561
57183,2.2510958
57184,2.0655775
57185,2.2090077
57186,1.9533992
57187,1.6659276
57188,1.6696908
57189,2.110685
57190,2.077936
57191,2.2370687
57192,2.0412078
57193,2.1356692
57194,1.8890973
57195,2.1207335
57196,1.9110128
57197,1.8913213
57198,1.8459443
57199,1.7138746
57200,1.6610146
57201,2.2153604
57202,1.745832
57203,1.8054903
57204,1.7048331
57205,1.9623601
57206,1.4566691
57207,2.005067
57208,2.2717845
57209,2.2027907
57210,1.9849365
57211,1.7187372
57212,1.4195534
57213,2.2681262
57214,2.0584571
57215,1.8553488
57216,1.8843601
57217,1.744636
57218,2.1460495
57219,2.0950494
57220,1.8823096
57221,2.0323336
57222,2.003142
57223,2.0212586
57224,1.8843601
57225,1.8843601
57226,1.9569024
57227,2.2363827
57228,1.6822643
57229,1.6741495
57230,2.1085389
57231,2.0890155
57232,1.6616613
57233,1.9056816
57234,1.64387
57235,1.7496737
57236,2.0890186
57237,1.8843601
57238,2.1467025
57239,1.7147568
57240,1.8648674
57241,2.120836
57242,1.885113
57243,1.6134858
57244,1.7116563
57245,1.7282776
57246,1.8843601
57247,1.6004413
57248,1.761573
57249,2.3011274
57250,2.0792992
57251,2.0365486
57252,1.693742
57253,2.188607
57254,2.073442
57255,2.0465198
57256,1.8864057
57257,1.7312666
57258,2.0726492
57259,1.9570445
57260,1.4059745
57261,1.6863561
57262,1.6705779
57263,1.6811426
57264,1.6112354
57265,2.1242008
57266,1.6745052
57267,2.2365263
57268,2.1260972
57269,2.0447307
57270,1.6219716
57271,1.6472332
57272,2.0125093
57273,2.2975204
57274,2.1919565
57275,1.7896441
57276,1.7119881
57277,1.5763731
57278,1.8784333
57279,1.9200926
57280,2.2196357
57281,2.3280733
57282,1.7303451
57283,1.9573663
57284,1.626236
57285,1.5783432
57286,1.7855539
57287,1.656482
57288,1.6364579
57289,1.6846489
57290,1.869357
57291,2.3425553
57292,1.6756909
57293,1.5344466
57294,1.9215276
57295,1.7169018
57296,1.6553056
57297,2.0044274
57298,2.1812139
57299,2.3903756
57300,1.686961
57301,1.4298589
57302,1.748177
57303,1.460436
57304,1.7378036
57305,1.8214774
57306,1.881832
57307,2.0014205
57308,1.6779938
57309,1.9520442
57310,2.0957854
57311,1.8902475
57312,1.8843601
57313,2.1079566
57314,2.0725722
57315,2.1508167
57316,1.5931503
57317,1.6289527
57318,1.8843601
57319,1.9206449
57320,2.3712063
57321,1.4902606
57322,1.5953547
57323,1.8843601
57324,2.000878
57325,1.6460605
57326,1.9849682
57327,1.7180675
57328,1.9975541
57329,1.8839101
57330,1.7362486
57331,2.1870272
57332,2.0739028
57333,1.7757378
57334,1.9744269
57335,1.6418254
57336,2.209961
57337,1.9274192
57338,1.7037419
57339,1.8843601
57340,2.004565
57341,2.106623
57342,1.8114048
57343,2.3375957
57344,1.8819277
57345,1.6289036
57346,1.6616578
57347,2.047164
57348,2.1813927
57349,1.8914808
57350,1.9020866
57351,1.7478501
57352,2.1444921
57353,1.7076459
57354,1.5654665
57355,2.2340426
57356,1.6404228
57357,1.7371588
57358,1.6536503
57359,2.1727352
57360,2.1706514
57361,1.559379
57362,2.1099007
57363,1.697123
57364,1.953934
57365,1.5409578
57366,1.7725991
57367,1.8859222
57368,1.8771394
57369,1.9030492
57370,1.4395059
57371,1.7848821
57372,1.6386685
57373,1.9528726
57374,2.096346
57375,2.1332402
57376,1.6585245
57377,1.7381475
57378,2.0833263
57379,2.1578546
57380,2.1510787
57381,1.597718
57382,2.2257285
57383,1.4261241
57384,1.917567
57385,2.2456636
57386,1.8998487
57387,1.799445
57388,2.249033
57389,1.8866072
57390,2.0666895
57391,1.7007753
57392,2.1026387
57393,2.1412647
57394,1.741434
57395,1.7066115
57396,1.7802507
57397,1.5911272
57398,2.1823392
57399,1.9160533
57400,1.6958901
57401,1.9026333
57402,2.136603
57403,1.8033257
57404,2.1834803
57405,1.7054311
57406,1.8843601
57407,1.5716012
57408,1.5772747
57409,1.6550655
57410,1.3949267
57411,1.8843601
57412,1.6520934
57413,1.585922
57414,1.6806909
57415,1.8926028
57416,2.1821847
57417,1.6756011
57418,2.1334484
57419,1.7298969
57420,1.8753405
57421,1.6787229
57422,2.175902
57423,1.6576768
57424,1.8843601
57425,1.8827537
57426,1.7106147
57427,2.1190126
57428,2.1245146
57429,1.8706425
57430,1.8215238
57431,2.0696845
57432,1.9186605
57433,1.6412834
57434,1.739563
57435,1.6150784
57436,2.1096883
57437,1.3483369
57438,1.6491106
57439,1.8155164
57440,1.782899
57441,1.7594177
57442,1.6657913
57443,1.8313032
57444,1.6528819
57445,1.7902545
57446,2.025485
57447,1.8902913
57448,2.3676834
57449,1.7955377
57450,2.064639
57451,1.9004503
57452,1.8268483
57453,2.2309988
57454,2.3186061
57455,1.6982199
57456,1.7027854
57457,1.6658407
57458,1.9687127
57459,1.781023
57460,1.7905688
57461,2.1340282
57462,2.194113
57463,1.5791193
57464,1.5853915
57465,1.6664428
57466,1.7714269
57467,1.6943007
57468,1.8245647
57469,1.8372542
57470,1.885429
57471,1.9878451
57472,1.5995051
57473,2.1304338
57474,1.9956989
57475,1.6501497
57476,1.5426836
57477,1.6553534
57478,1.707294
57479,1.8843601
57480,1.8843601
57481,1.7810427
57482,1.5272751
57483,1.8009267
57484,2.0299015
57485,1.2819804
57486,1.8023286
57487,2.0701175
57488,1.9341562
57489,2.0752263
57490,1.8843601
57491,1.7557224
57492,1.750809
57493,2.06328
57494,2.244914
57495,2.1580768
57496,1.9600323
57497,1.6869285
57498,2.0794435
57499,2.035289
57500,1.6646245
57501,1.8610784
57502,1.7498362
57503,1.7527833
57504,1.760555
57505,1.6019262
57506,2.125123
57507,1.8306507
57508,1.7713642
57509,2.2995286
57510,1.6871854
57511,2.161798
57512,1.828228
57513,1.8512642
57514,1.7386037
57515,1.5511619
57516,1.5855865
57517,1.8312008
57518,1.4984442
57519,1.9933631
57520,2.0059676
57521,1.9295334
57522,2.1264737
57523,1.7890711
57524,1.7320971
57525,2.1204998
57526,1.8904443
57527,1.7114984
57528,1.6386907
57529,1.8843601
57530,2.1981547
57531,2.0953116
57532,2.0910215
57533,1.8665011
57534,1.7358012
57535,1.4775732
57536,1.6996105
57537,1.5728041
57538,2.0628586
57539,1.6460996
57540,1.8325235
57541,2.1554058
57542,1.5923622
57543,1.5584482
57544,1.9322921
57545,1.5559902
57546,2.2059317
57547,1.9084698
57548,1.700891
57549,2.0875802
57550,1.5209509
57551,2.3572211
57552,2.076943
57553,1.7572614
57554,1.9004747
57555,1.4785346
57556,1.7447866
57557,1.6536779
57558,1.4742787
57559,1.5253652
57560,1.9650036
57561,1.7833723
57562,2.1036785
57563,2.0999866
57564,1.6215658
57565,2.183424
57566,2.2195048
57567,1.7303821
57568,1.8843601
57569,1.6213598
57570,2.1122303
57571,2.2492225
57572,1.8856146
57573,2.2843897
57574,2.1119826
57575,1.6064235
57576,2.1417346
57577,1.8801047
57578,2.166579
57579,2.0102522
57580,1.876149
57581,1.7178111
57582,1.6259038
57583,2.1670663
57584,2.1269474
57585,1.8843601
57586,1.9214553
57587,2.125515
57588,2.0691884
57589,1.4929016
57590,1.6852771
57591,1.8843601
57592,1.74624
57593,1.7158504
57594,2.2382684
57595,2.3051393
57596,1.7438812
57597,1.7855979
57598,2.031861
57599,2.1305296
57600,2.3739328
57601,2.115969
57602,1.896406
57603,1.741905
57604,1.6900265
57605,2.1224213
57606,1.7263191
57607,1.6628598
57608,1.7989594
57609,2.258415
57610,1.7070466
57611,2.1300042
57612,1.4855338
57613,2.0780287
57614,1.8148173
57615,1.8843601
57616,2.00024
57617,1.9186254
57618,2.5301933
57619,2.1518033
57620,1.6717118
57621,1.438056
57622,1.649619
57623,1.6588274
57624,2.3051467
57625,2.1954014
57626,1.8735222
57627,1.6160716
57628,1.6636529
57629,1.5699742
57630,1.5363302
57631,1.9365194
57632,1.6820065
57633,1.8878261
57634,1.836721
57635,1.3216033
57636,1.3952603
57637,2.231359
57638,1.9219085
57639,2.1003535
57640,1.8353162
57641,1.6826717
57642,1.8117752
57643,1.6300696
57644,1.5371208
57645,1.6709788
57646,2.1214445
57647,1.7035801
57648,1.7800281
57649,1.8843601
57650,1.6890923
57651,2.3125937
57652,2.3033776
57653,1.6680627
57654,1.521301
57655,1.7559644
57656,1.6477357
57657,1.6991738
57658,1.9603466
57659,2.1127374
57660,1.6411484
57661,1.8312924
57662,1.6819209
57663,2.1086202
57664,1.7151005
57665,1.6910043
57666,1.8023189
57667,1.8953178
57668,2.0759852
57669,1.7227182
57670,1.9069339
57671,2.2271311
57672,2.166797
57673,2.0425127
57674,2.097507
57675,1.9848154
57676,2.1464045
57677,2.2778053
57678,1.9328531
57679,2.1743503
57680,2.2888682
57681,2.085674
57682,1.8392074
57683,1.9718128
57684,1.8917776
57685,2.0052652
57686,1.7158442
57687,1.5159779
57688,1.8834014
57689,1.879686
57690,2.0443947
57691,1.7637945
57692,2.195336
57693,2.2906065
57694,1.8242731
57695,1.9001622
57696,1.5071592
57697,2.114683
57698,2.0216255
57699,2.0510352
57700,1.8406712
57701,1.8147523
57702,1.6620342
57703,1.9026773
57704,1.9606185
57705,1.9962348
57706,2.1572645
57707,1.644
57708,1.8843601
57709,2.167425
57710,1.894627
57711,1.4754506
57712,1.6756109
57713,1.6282585
57714,2.1968307
57715,1.7184943
57716,1.9941198
57717,2.125874
57718,1.6786908
57719,1.7410854
57720,2.0116804
57721,1.8870637
57722,2.064371
57723,2.000797
57724,1.5484418
57725,2.1622434
57726,2.1675205
57727,1.3721496
57728,1.5728004
57729,1.7584062
57730,1.396596
57731,2.0489361
57732,2.169795
57733,1.6252096
57734,2.2761056
57735,1.6478565
57736,1.8871232
57737,1.6149428
57738,2.0512106
57739,1.5066832
57740,1.521244
57741,1.8843601
57742,1.7298908
57743,2.4653099
57744,1.7426404
57745,2.0595791
57746,2.1800284
57747,2.2555854
57748,1.9619148
57749,1.4658054
57750,1.8831217
57751,2.0650158
57752,2.169977
57753,2.054461
57754,2.103726
57755,1.9463172
57756,1.7483021
57757,2.1231258
57758,2.082871
57759,1.7355376
57760,1.7538706
57761,1.6905373
57762,2.2543995
57763,1.6651316
57764,1.4989126
57765,1.6591606
57766,1.6860805
57767,1.7703054
57768,2.0382893
57769,1.884425
57770,2.2720888
57771,1.559215
57772,2.1401334
57773,1.8843601
57774,1.6099808
57775,1.9926229
57776,2.356787
57777,1.8627708
57778,1.6755682
57779,2.1146016
57780,1.7679318
57781,1.9689667
57782,1.6477557
57783,2.1261702
57784,1.8925624
57785,1.9706851
57786,2.0869372
57787,2.2789156
57788,1.6897225
57789,2.0904832
57790,1.7568656
57791,2.0876606
57792,1.8116496
57793,1.8936505
57794,1.961548
57795,2.1201098
57796,1.979848
57797,1.5522044
57798,2.215247
57799,1.4203207
57800,2.190012
57801,1.7213141
57802,2.0144753
57803,1.5930622
57804,1.8274498
57805,1.767745
57806,2.35577
57807,2.0552142
57808,1.8909471
57809,1.6967351
57810,1.8912642
57811,1.8880756
57812,2.150254
57813,1.9963526
57814,1.4943333
57815,1.4111032
57816,2.111858
57817,1.9971241
57818,1.9467973
57819,1.728904
57820,1.6443406
57821,2.1438425
57822,1.7510136
57823,1.6208081
57824,2.2025533
57825,1.9022949
57826,1.7952844
57827,1.8852237
57828,1.6542236
57829,1.8834205
57830,1.6247629
57831,1.6666858
57832,2.1089497
57833,1.5525111
57834,2.008821
57835,2.1634133
57836,1.7135787
57837,2.081944
57838,2.0779803
57839,2.028095
57840,2.163704
57841,1.5645232
57842,2.3048615
57843,2.0222447
57844,2.1308923
57845,2.189119
57846,1.9605274
57847,1.5418909
57848,1.961585
57849,1.7216613
57850,2.1355438
57851,1.7006937
57852,1.7020477
57853,1.9893572
57854,1.7011938
57855,2.1391964
57856,1.7322576
57857,2.1561644
57858,2.1684263
57859,2.08331
57860,1.9045029
57861,1.9673718
57862,1.7487466
57863,2.0408735
57864,2.2160046
57865,2.1857793
57866,1.5033784
57867,1.5835251
57868,2.1555638
57869,1.9316616
57870,1.7036246
57871,1.8843601
57872,2.0390928
57873,1.804265
57874,1.6434524
57875,1.7153246
57876,1.9757476
57877,1.929362
57878,2.2252662
57879,2.1622672
57880,2.2090223
57881,2.1394992
57882,1.7568913
57883,1.8843601
57884,2.0218282
57885,1.6890349
57886,1.7532437
57887,2.0170314
57888,1.7545528
57889,1.9530734
57890,1.647731
57891,1.6991098
57892,2.1301417
57893,2.0980196
57894,1.7297072
57895,1.472823
57896,1.5724106
57897,2.0770304
57898,1.5728507
57899,2.0830064
57900,1.9445153
57901,2.1100922
57902,1.5623776
57903,1.6851333
57904,1.9570761
57905,1.60291
57906,2.1243417
57907,1.5544395
57908,1.8787417
57909,1.8843601
57910,1.766063
57911,1.8997746
57912,2.091909
57913,1.8819555
57914,1.8844084
57915,1.626716
57916,1.7062023
57917,1.8787991
57918,2.1269581
57919,1.9085985
57920,1.7736073
57921,1.434102
57922,2.171617
57923,1.5862192
57924,2.0340767
57925,1.5711612
57926,1.6955162
57927,1.8099914
57928,2.0016239
57929,1.7028321
57930,2.2950447
57931,2.0154357
57932,1.5890409
57933,1.8985566
57934,1.8843601
57935,1.9401257
57936,1.9987086
57937,1.8605305
57938,1.5838532
57939,1.5839431
57940,1.5060416
57941,2.1863246
57942,1.6262048
57943,1.8616704
57944,1.8190458
57945,1.8843601
57946,2.2250266
57947,1.7169431
57948,2.1937668
57949,1.8351127
57950,2.054897
57951,2.2948775
57952,1.6847893
57953,2.2162118
57954,2.0781565
57955,1.7237386
57956,1.663639
57957,1.9445131
57958,1.6218612
57959,1.4855869
57960,1.6367308
57961,1.9020692
57962,1.7125509
57963,2.1432917
57964,1.6089686
57965,1.6856962
57966,1.6685327
57967,2.3211224
57968,1.7166656
57969,1.9044386
57970,1.8947139
57971,2.0520084
57972,1.6821053
57973,1.6358625
57974,2.2260382
57975,1.7543494
57976,1.6184621
57977,1.7223347
57978,1.8325009
57979,1.7377644
57980,1.8902391
57981,2.1890256
57982,1.743756
57983,2.1688495
57984,2.187263
57985,1.5704694
57986,2.054699
57987,1.9019648
57988,2.0383792
57989,1.9641169
57990,2.1759698
57991,2.0862627
57992,1.9300346
57993,1.8735132
57994,2.2220047
57995,1.6453528
57996,1.6441766
57997,1.5811964
57998,1.5514001
57999,2.104051
58000,1.858966
58001,2.2745438
58002,2.1251042
58003,1.9006231
58004,1.9956071
58005,2.1261477
58006,1.589505
58007,1.4484224
58008,2.143367
